longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364
-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396
-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875
-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861
-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607
-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079
-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982
-120.32,37.29,38.0,576.0,130.0,478.0,112.0,2.3382
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111
-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686
-115.95,33.28,12.0,99.0,25.0,37.0,17.0,1.8958
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125
-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681
-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462
-118.36,33.89,27.0,2837.0,684.0,2141.0,648.0,3.1325
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948
-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232
-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985
-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513
-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208
-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415
-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625
-118.05,34.04,33.0,1348.0,260.0,1098.0,257.0,4.2917
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063
-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615
-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129
-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745
-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542
-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026
-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001
-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663
-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972
-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028
-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856
-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201
-118.27,33.92,35.0,1818.0,374.0,1444.0,372.0,2.745
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625
-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391
-121.5,38.63,6.0,693.0,143.0,276.0,151.0,3.1944
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025
-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8
-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011
-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094
-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542
-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107
-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226
-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859
