longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.26,33.83,24.0,3059.0,729.0,2064.0,629.0,3.5518
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333
-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393
-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695
-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531
-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827
-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774
-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019
-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911
-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575
-122.44,37.73,39.0,1912.0,418.0,970.0,406.0,4.7813
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564
-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821
-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2
-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919
-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833
-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938
-116.66,32.79,13.0,843.0,157.0,918.0,152.0,6.2152
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987
-117.48,33.94,29.0,1625.0,336.0,1046.0,320.0,3.1985
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875
-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35
-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896
-118.36,34.05,45.0,2283.0,509.0,1093.0,475.0,2.5658
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929
-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333
-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297
-118.5,34.46,17.0,10267.0,1683.0,4956.0,1483.0,5.5061
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917
-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451
-117.02,32.81,27.0,1950.0,317.0,950.0,320.0,4.0656
-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172
-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135
-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814
-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903
-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773
-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614
-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468
-118.79,34.27,27.0,1146.0,189.0,595.0,197.0,4.5833
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438
-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094
-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851
-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667
