longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.43,34.2,28.0,3386.0,815.0,2240.0,737.0,3.0221
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791
-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698
-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336
-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054
-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134
-118.15,33.84,37.0,1508.0,252.0,635.0,241.0,3.75
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083
-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269
-119.45,36.61,24.0,1302.0,232.0,693.0,243.0,3.7917
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902
-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958
-119.78,36.75,35.0,2114.0,506.0,2050.0,474.0,1.2375
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048
-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958
-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212
-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125
-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441
-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382
-116.3,33.68,10.0,2387.0,481.0,863.0,304.0,2.8882
-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462
-122.72,38.44,52.0,188.0,62.0,301.0,72.0,0.9437
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683
-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84
-118.37,34.07,50.0,2519.0,537.0,1117.0,516.0,4.3667
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906
-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221
-118.36,34.05,42.0,1372.0,275.0,674.0,271.0,2.8793
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023
