longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969
-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362
-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825
-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804
-117.11,32.59,17.0,2020.0,534.0,1529.0,500.0,2.1773
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909
-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266
-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143
-122.16,37.45,47.0,4234.0,1156.0,1808.0,1093.0,4.2297
-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132
-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305
-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578
-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413
-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212
-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886
-118.5,34.17,37.0,880.0,154.0,369.0,155.0,4.1429
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001
-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687
-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496
-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164
-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171
-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404
-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359
-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403
-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165
-122.15,37.35,23.0,3814.0,485.0,1344.0,464.0,12.9792
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187
-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726
-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.837
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187
-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214
-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438
-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375
-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531
-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206
-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401
