longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851
-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043
-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513
-117.19,32.82,35.0,1074.0,180.0,442.0,173.0,5.253
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712
-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316
-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504
-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634
-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24
-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359
-117.14,32.76,28.0,3025.0,756.0,1328.0,695.0,2.694
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173
-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036
-118.11,33.89,35.0,1139.0,197.0,772.0,233.0,4.375
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792
-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833
-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704
-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574
-122.65,38.25,23.0,4030.0,813.0,1852.0,778.0,3.402
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875
-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536
-117.66,33.51,18.0,2626.0,530.0,1302.0,522.0,4.0167
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833
-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185
-121.93,37.31,29.0,1377.0,430.0,969.0,399.0,2.6573
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474
-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039
-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335
-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0
-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404
-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015
-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667
-122.9,39.09,15.0,2483.0,544.0,835.0,380.0,1.9141
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235
-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972
-119.68,36.79,16.0,1551.0,271.0,1010.0,292.0,3.5417
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635
-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107
-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958
-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288
-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
