longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586
-121.56,39.01,22.0,1891.0,340.0,1023.0,296.0,2.7303
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038
-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336
-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834
-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361
-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179
-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507
-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021
-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135
-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625
-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349
-116.92,32.82,34.0,1765.0,284.0,772.0,282.0,5.0118
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101
-121.95,37.32,39.0,1164.0,199.0,619.0,231.0,4.6304
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645
-117.68,34.09,22.0,1547.0,334.0,773.0,316.0,2.9812
-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031
-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625
-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222
-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352
-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393
-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611
-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252
-117.22,34.11,26.0,2972.0,603.0,1972.0,532.0,2.0388
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168
-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603
-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467
-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908
-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825
-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214
-117.27,34.12,31.0,2209.0,636.0,1314.0,562.0,1.7235
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0
-118.1,33.91,36.0,726.0,145.0,490.0,130.0,3.6389
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5
-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234
-122.01,37.94,23.0,3741.0,501.0,1339.0,499.0,6.7061
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688
-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375
-122.28,37.51,33.0,4719.0,758.0,1980.0,757.0,6.1064
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619
-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525
-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083
-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234
-118.23,34.13,48.0,1308.0,286.0,835.0,294.0,4.2891
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815
-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192
