longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464
-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699
-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635
-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219
-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467
-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765
-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894
-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146
-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346
-118.25,33.9,42.0,1386.0,320.0,1163.0,319.0,2.4271
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115
-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8
-118.19,33.98,36.0,4179.0,1266.0,4582.0,1196.0,2.0087
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338
-117.05,32.75,36.0,2024.0,408.0,1030.0,390.0,3.8233
-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762
-117.44,34.1,43.0,1614.0,400.0,926.0,349.0,2.075
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232
-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425
-117.36,34.11,35.0,2969.0,521.0,1555.0,503.0,3.25
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667
-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582
-117.3,34.05,6.0,2155.0,544.0,1039.0,391.0,1.6675
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655
-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463
-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187
-119.75,36.78,35.0,1129.0,220.0,474.0,242.0,2.4405
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063
-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173
-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559
