longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375
-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
-117.28,34.26,18.0,3895.0,689.0,1086.0,375.0,3.3672
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542
-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721
-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303
-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936
-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648
-117.87,33.73,45.0,2264.0,502.0,1970.0,499.0,3.4193
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171
-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661
-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926
-118.32,34.09,44.0,2666.0,830.0,2297.0,726.0,1.676
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365
-121.48,38.59,52.0,1186.0,341.0,1038.0,320.0,1.6116
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714
-116.83,32.81,18.0,2367.0,402.0,1021.0,395.0,4.8125
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473
-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333
-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438
-118.34,33.99,48.0,1172.0,205.0,497.0,190.0,3.825
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795
-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199
-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955
-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688
-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889
-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417
-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861
-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153
