# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115
-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127
-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767
-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029
-117.98,33.92,27.0,3700.0,568.0,1793.0,552.0,5.3668
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287
-122.39,37.6,44.0,2304.0,384.0,986.0,379.0,4.652
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898
-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923
-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5
-118.37,33.79,36.0,1596.0,234.0,654.0,223.0,8.2064
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466
-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472
-122.45,37.77,52.0,2602.0,714.0,1330.0,647.0,3.5435
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056
-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875
-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462
-117.11,33.78,13.0,1914.0,339.0,930.0,304.0,4.1875
-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458
-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991
-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938
-117.91,34.02,22.0,6269.0,1279.0,5587.0,1251.0,3.8201
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681
-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306
-119.33,36.3,11.0,3045.0,522.0,1563.0,516.0,5.4337
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181
-122.69,38.94,9.0,1245.0,234.0,517.0,187.0,3.125
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411
-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009
-118.11,33.89,34.0,2508.0,594.0,1549.0,545.0,3.2069
-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394
-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262
-117.34,33.94,13.0,7910.0,1195.0,3382.0,1176.0,5.5563
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705
