longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708
-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703
-117.14,32.71,52.0,500.0,113.0,480.0,108.0,1.8696
-119.52,34.41,20.0,4489.0,800.0,2867.0,765.0,4.806
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455
-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167
-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333
-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024
-122.46,37.79,52.0,2059.0,416.0,999.0,402.0,3.7419
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682
-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944
-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865
-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4
-119.18,34.19,19.0,2393.0,729.0,1938.0,762.0,1.6953
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897
-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76
-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502
-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833
-117.31,34.25,29.0,4610.0,1043.0,1569.0,592.0,2.7663
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333
-122.19,38.07,20.0,3000.0,525.0,1207.0,491.0,4.6406
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094
-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792
-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932
-118.12,34.08,35.0,2248.0,615.0,1762.0,622.0,3.0
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0
-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711
-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516
-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911
-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727
-117.25,34.53,13.0,5841.0,955.0,2455.0,915.0,4.1333
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426
-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244
-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024
-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872
-122.31,37.94,38.0,2172.0,403.0,945.0,384.0,4.3958
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553
-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905
-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306
-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406
-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645
-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2
-117.65,34.1,19.0,1688.0,365.0,622.0,322.0,3.6
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047
