longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225
-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084
-122.08,37.37,29.0,1229.0,192.0,707.0,194.0,7.1108
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689
-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981
-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688
-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248
-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875
-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072
-117.18,32.75,36.0,2282.0,534.0,918.0,531.0,2.7222
-119.9,36.79,22.0,1970.0,332.0,1066.0,319.0,3.3125
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392
-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485
-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989
-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441
-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375
-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456
-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524
-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022
-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547
-121.8,37.26,16.0,1868.0,285.0,995.0,284.0,5.9053
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464
-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623
-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776
